instance,goal,result,duration,correct_result,verdict
exp_acyclic_depvary_step3_batch_yyy05.pl,a3,no,0.339,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,x1,yes,0.479,yes,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,s5,no,0.333,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,b4,no,0.334,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,r5,no,0.335,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,e4,no,0.332,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,c4,no,0.356,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,u4,no,0.36,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,a1,no,0.555,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,u2,no,0.357,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,x4,no,0.358,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,z5,no,0.359,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,e1,yes,0.359,yes,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,x5,no,0.361,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,c6,no,0.36,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,b5,no,0.361,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,w2,no,0.382,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,q5,no,0.387,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,c2,yes,0.552,yes,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,x2,yes,0.88,yes,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,e4,no,0.382,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,a1,yes,0.837,yes,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,t4,no,0.383,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,s3,no,0.38,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,r3,no,0.381,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,q1,no,0.384,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,d4,no,0.255,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,w2,yes,0.354,yes,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,a5,no,0.255,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,y3,no,0.255,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,c6,no,0.251,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,q3,no,0.253,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,u2,no,0.252,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,y5,no,0.25,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,f4,no,0.254,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,z3,no,0.254,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,b3,no,0.318,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,d4,no,0.32,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,w5,no,0.327,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,b1,no,0.709,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,a4,no,0.318,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,p3,no,0.318,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,e3,no,0.319,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,r1,yes,0.627,yes,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,e2,yes,0.665,yes,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,d1,yes,0.588,yes,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,s3,no,0.348,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,b3,no,0.349,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,e1,yes,0.498,yes,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,t2,no,0.697,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,e3,no,0.347,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,u5,no,0.349,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,d5,no,0.358,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,e2,no,0.733,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,r3,no,0.347,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,d1,no,0.725,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,b3,yes,0.659,yes,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,u1,no,1.643,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,d3,no,0.647,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,q5,no,0.65,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,c2,yes,1.475,yes,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,f5,no,0.663,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,w1,no,0.658,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,s1,yes,0.927,yes,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,x1,no,1.494,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,f2,yes,0.922,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,u1,yes,0.791,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,y3,no,0.57,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,d2,yes,0.952,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,y5,no,0.571,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,w3,no,0.575,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,b3,yes,0.96,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,y4,no,0.567,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,e2,yes,1.664,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,t1,no,0.568,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,q1,yes,0.779,yes,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,b2,yes,1.01,yes,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,p5,no,0.633,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,d3,no,0.627,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,t3,no,0.639,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,u3,no,0.634,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,s1,no,0.634,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,q3,yes,0.934,yes,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,b6,no,0.63,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,c3,no,1.037,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,t4,no,0.633,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,u5,no,0.626,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,b2,yes,0.638,yes,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,d4,no,0.635,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,b4,no,0.627,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,p3,no,1.514,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,y1,no,2.077,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,b6,no,0.625,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,q1,no,1.047,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,x2,yes,0.864,yes,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,f5,no,0.626,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,t4,no,0.672,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,p5,no,0.662,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,t3,no,0.664,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,y1,no,1.557,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,a3,no,1.003,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,x4,no,0.657,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,v5,no,0.663,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,w5,no,0.664,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,c6,no,0.659,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,z2,yes,0.937,yes,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,b3,no,0.878,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,z5,no,0.614,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,c2,yes,0.615,yes,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,x2,no,1.493,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,z4,no,0.611,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,v4,no,0.609,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,r3,no,1.057,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,u2,no,0.612,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,a2,yes,0.852,yes,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,w3,no,0.616,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,u5,no,0.771,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,t5,no,0.767,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,q4,no,0.776,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,f3,no,0.764,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,a1,yes,0.782,yes,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,x4,no,0.775,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,s1,yes,1.082,yes,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,d2,yes,1.193,yes,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,t1,no,0.769,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,q1,no,0.765,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,t5,no,0.584,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,d4,no,0.585,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,t3,no,0.58,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,f3,no,0.584,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,r1,no,1.034,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,y2,yes,0.978,yes,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,v3,no,0.591,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,y5,no,0.593,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,w3,no,0.59,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,f2,no,0.821,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,v2,no,3.193,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,d3,no,0.579,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,t3,no,0.581,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,z4,no,0.587,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,v1,no,1.955,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,c1,yes,0.812,yes,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,a6,no,0.584,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,s4,no,0.586,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,a4,no,0.588,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,x2,no,1.084,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,w5,no,0.656,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,q4,no,0.652,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,r5,no,0.658,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,w4,no,0.654,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,t2,no,2.241,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,b6,no,0.649,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,d1,yes,1.041,yes,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,f2,no,1.056,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,u5,no,0.654,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,d5,no,0.657,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,d5,no,1.287,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,p5,no,1.288,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,a4,no,1.293,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,p2,no,3.191,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,v2,yes,1.806,yes,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,e1,yes,2.605,yes,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,c5,no,1.286,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,b1,yes,1.804,yes,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,d1,no,2.768,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,q1,yes,1.802,yes,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,u5,no,1.139,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,t4,no,1.138,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,e1,yes,3.459,yes,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,q4,no,1.148,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,f5,no,1.145,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,r5,no,1.142,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,r1,no,2.279,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,d1,yes,1.158,yes,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,p4,no,1.152,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,d4,no,1.149,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,s4,no,1.065,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,d4,no,1.062,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,s2,yes,1.458,yes,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,w1,no,1.071,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,f3,no,2.757,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,t2,yes,8.794,yes,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,y1,no,1.079,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,y5,no,1.073,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,b6,no,1.072,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,a1,no,4.015,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,p5,no,1.006,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,f1,yes,19.946,yes,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,v5,no,1.011,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,w1,no,2.649,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,v4,no,1.003,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,v3,no,2.076,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,s5,no,1.0,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,b4,no,1.009,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,r3,yes,1.379,yes,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,t1,no,2.498,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,t5,no,1.106,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,y4,no,1.1,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,a5,no,1.115,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,y3,no,1.108,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,x5,no,1.106,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,r4,no,1.102,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,d2,yes,7.06,yes,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,y2,yes,1.538,yes,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,b4,no,1.106,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,q5,no,1.104,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,t5,no,0.93,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,y4,no,0.928,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,z5,no,0.923,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,e3,yes,3.647,yes,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,y1,no,0.92,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,q3,no,2.053,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,p1,no,1.351,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,a2,yes,0.931,yes,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,z4,no,0.922,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,e4,no,0.927,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,p5,no,1.057,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,u1,no,2.536,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,u4,no,1.067,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,p3,no,1.073,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,s1,yes,1.474,yes,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,p2,no,1.073,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,r3,no,2.922,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,a2,no,3.294,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,q3,no,1.995,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,y2,no,2.734,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,c4,no,1.137,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,d4,no,1.14,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,e5,no,1.14,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,p3,no,3.505,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,y2,no,1.145,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,b6,no,1.141,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,p1,yes,1.566,yes,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,f2,no,2.077,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,u3,no,2.009,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,v4,no,1.137,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,b3,no,1.753,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,z1,yes,1.723,yes,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,e4,no,1.266,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,v1,no,10.278,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,t2,no,1.263,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,y1,no,2.167,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,a3,yes,1.969,yes,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,e2,no,1.757,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,y2,yes,1.724,yes,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,x1,no,1.279,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,e1,no,1.677,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,d4,no,1.215,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,w4,no,1.214,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,t2,yes,1.642,yes,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,z3,no,1.215,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,x4,no,1.223,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,t5,no,1.217,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,s3,yes,1.655,yes,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,v4,no,1.213,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,e3,no,1.679,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,d5,no,1.829,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,s3,yes,48.611,yes,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,w5,no,1.876,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,b4,no,12.915,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,a5,no,1.861,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,t2,no,4.518,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,r4,no,1.905,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,u2,no,1.922,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,z4,no,1.88,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,e4,no,1.888,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,q4,no,4.775,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,r5,no,1.516,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,r4,no,1.515,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,p2,yes,2.087,yes,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,p5,no,1.549,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,x3,yes,2.08,yes,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,u1,no,1.494,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,f1,yes,2.079,yes,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,x5,no,1.508,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,z2,yes,12.839,yes,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,d5,no,1.857,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,b2,yes,1.888,yes,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,e1,no,4.192,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,d4,no,1.851,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,u1,yes,2.536,yes,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,s1,no,1.862,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,r3,no,1.867,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,f2,yes,3.193,yes,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,t4,no,1.871,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,s3,yes,2.536,yes,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,d5,no,1.963,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,q5,no,1.967,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,c2,yes,2.646,yes,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,w1,no,5.945,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,p2,no,3.689,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,q2,no,5.065,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,p4,yes,2.713,yes,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,d4,no,1.966,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,r2,yes,2.66,yes,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,a1,no,2.729,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,b2,yes,17.472,yes,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,q5,no,2.25,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,v1,yes,3.029,yes,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,z2,no,2.263,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,d2,no,8.817,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,a3,no,12.488,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,u3,no,12.108,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,v4,no,2.22,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,d1,yes,6.431,yes,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,q1,yes,5.498,yes,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,e5,no,1.913,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,w5,no,1.856,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,a5,no,1.849,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,z4,no,1.856,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,e3,yes,1.882,yes,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,q3,no,4.749,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,p1,yes,2.578,yes,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,a2,yes,5.807,yes,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,s5,no,1.903,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,q5,no,1.889,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,b2,no,2.415,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,z5,no,1.73,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,w2,yes,2.373,yes,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,q5,no,1.747,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,c2,yes,2.378,yes,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,e4,no,1.755,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,a3,no,2.563,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,y2,yes,2.401,yes,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,a2,yes,3.059,yes,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,x4,no,1.784,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,r5,no,1.926,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,c1,no,9.991,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,e3,no,2.59,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,r1,yes,2.625,yes,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,z3,no,1.89,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,p1,no,4.326,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,w1,yes,2.575,yes,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,p3,yes,2.505,yes,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,e2,no,2.819,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,u2,no,9.472,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,d5,no,1.727,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,t5,no,1.769,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,w5,no,1.724,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,c5,no,1.748,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,q4,yes,2.924,yes,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,f3,yes,2.605,yes,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,v4,no,1.722,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,f2,no,4.6,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,x2,yes,2.365,yes,corr
