instance,goal,result,duration,correct_result,verdict
exp_acyclic_depvary_step3_batch_yyy05.pl,a3,no,0.49,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,x1,yes,0.016,yes,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,s5,no,0.482,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,b4,no,0.48,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,r5,no,0.48,no,corr
exp_acyclic_depvary_step3_batch_yyy05.pl,e4,no,0.48,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,c4,no,0.503,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,u4,no,0.497,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,a1,no,0.476,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,u2,no,0.48,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,x4,no,0.49,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,z5,no,0.498,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,e1,yes,0.016,yes,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,x5,no,0.498,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,c6,no,0.491,no,corr
exp_acyclic_depvary_step3_batch_yyy06.pl,b5,no,0.5,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,w2,no,0.58,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,q5,no,0.584,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,c2,yes,0.017,yes,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,x2,yes,0.07,yes,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,e4,no,0.585,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,a1,yes,0.124,yes,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,t4,no,0.613,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,s3,no,0.581,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,r3,no,0.591,no,corr
exp_acyclic_depvary_step3_batch_yyy07.pl,q1,no,0.584,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,d4,no,0.392,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,w2,yes,0.015,yes,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,a5,no,0.388,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,y3,no,0.383,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,c6,no,0.383,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,q3,no,0.38,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,u2,no,0.385,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,y5,no,0.385,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,f4,no,0.391,no,corr
exp_acyclic_depvary_step3_batch_yyy08.pl,z3,no,0.383,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,b3,no,0.46,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,d4,no,0.459,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,w5,no,0.46,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,b1,no,0.471,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,a4,no,0.465,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,p3,no,0.455,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,e3,no,0.467,no,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,r1,yes,0.058,yes,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,e2,yes,0.138,yes,corr
exp_acyclic_depvary_step3_batch_yyy09.pl,d1,yes,0.14,yes,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,s3,no,0.507,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,b3,no,0.506,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,e1,yes,0.026,yes,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,t2,no,0.563,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,e3,no,0.508,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,u5,no,0.502,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,d5,no,0.514,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,e2,no,0.543,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,r3,no,0.504,no,corr
exp_acyclic_depvary_step3_batch_yyy10.pl,d1,no,0.519,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,b3,yes,0.02,yes,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,u1,no,1.032,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,d3,no,0.914,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,q5,no,0.895,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,c2,yes,0.215,yes,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,f5,no,0.953,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,w1,no,0.912,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,s1,yes,0.021,yes,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,x1,no,1.008,no,corr
exp_acyclic_depvary_step4_batch_yyy01.pl,f2,yes,0.02,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,u1,yes,0.021,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,y3,no,0.72,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,d2,yes,0.068,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,y5,no,0.709,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,w3,no,0.714,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,b3,yes,0.035,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,y4,no,0.729,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,e2,yes,0.439,yes,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,t1,no,0.675,no,corr
exp_acyclic_depvary_step4_batch_yyy02.pl,q1,yes,0.019,yes,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,b2,yes,0.04,yes,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,p5,no,0.872,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,d3,no,0.897,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,t3,no,0.878,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,u3,no,0.897,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,s1,no,0.869,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,q3,yes,0.046,yes,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,b6,no,0.869,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,c3,no,0.915,no,corr
exp_acyclic_depvary_step4_batch_yyy03.pl,t4,no,0.881,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,u5,no,0.774,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,b2,yes,0.019,yes,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,d4,no,0.767,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,b4,no,0.776,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,p3,no,0.843,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,y1,no,0.921,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,b6,no,0.763,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,q1,no,0.85,no,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,x2,yes,0.018,yes,corr
exp_acyclic_depvary_step4_batch_yyy04.pl,f5,no,0.773,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,t4,no,0.869,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,p5,no,0.891,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,t3,no,0.876,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,y1,no,0.987,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,a3,no,0.887,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,x4,no,0.906,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,v5,no,0.904,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,w5,no,0.89,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,c6,no,0.891,no,corr
exp_acyclic_depvary_step4_batch_yyy05.pl,z2,yes,0.019,yes,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,b3,no,0.83,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,z5,no,0.854,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,c2,yes,0.02,yes,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,x2,no,0.966,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,z4,no,0.848,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,v4,no,0.845,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,r3,no,0.897,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,u2,no,0.831,no,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,a2,yes,0.02,yes,corr
exp_acyclic_depvary_step4_batch_yyy06.pl,w3,no,0.85,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,u5,no,1.043,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,t5,no,1.045,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,q4,no,1.056,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,f3,no,1.064,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,a1,yes,0.021,yes,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,x4,no,1.045,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,s1,yes,0.022,yes,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,d2,yes,0.043,yes,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,t1,no,1.034,no,corr
exp_acyclic_depvary_step4_batch_yyy07.pl,q1,no,1.048,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,t5,no,0.819,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,d4,no,0.823,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,t3,no,0.815,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,f3,no,0.815,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,r1,no,0.864,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,y2,yes,0.09,yes,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,v3,no,0.807,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,y5,no,0.806,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,w3,no,0.807,no,corr
exp_acyclic_depvary_step4_batch_yyy08.pl,f2,no,0.751,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,v2,no,1.241,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,d3,no,0.817,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,t3,no,0.806,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,z4,no,0.826,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,v1,no,0.981,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,c1,yes,0.021,yes,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,a6,no,0.805,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,s4,no,0.803,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,a4,no,0.799,no,corr
exp_acyclic_depvary_step4_batch_yyy09.pl,x2,no,0.861,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,w5,no,0.867,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,q4,no,0.881,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,r5,no,0.896,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,w4,no,0.874,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,t2,no,0.973,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,b6,no,0.882,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,d1,yes,0.205,yes,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,f2,no,0.933,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,u5,no,0.892,no,corr
exp_acyclic_depvary_step4_batch_yyy10.pl,d5,no,0.899,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,d5,no,1.604,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,p5,no,1.612,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,a4,no,1.601,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,p2,no,1.832,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,v2,yes,0.026,yes,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,e1,yes,0.135,yes,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,c5,no,1.608,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,b1,yes,0.025,yes,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,d1,no,1.607,no,corr
exp_acyclic_depvary_step5_batch_yyy01.pl,q1,yes,0.026,yes,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,u5,no,1.483,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,t4,no,1.453,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,e1,yes,0.051,yes,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,q4,no,1.484,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,f5,no,1.495,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,r5,no,1.497,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,r1,no,1.707,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,d1,yes,0.026,yes,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,p4,no,1.481,no,corr
exp_acyclic_depvary_step5_batch_yyy02.pl,d4,no,1.464,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,s4,no,1.323,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,d4,no,1.31,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,s2,yes,0.025,yes,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,w1,no,1.287,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,f3,no,1.408,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,t2,yes,22.549,yes,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,y1,no,1.275,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,y5,no,1.311,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,b6,no,1.315,no,corr
exp_acyclic_depvary_step5_batch_yyy03.pl,a1,no,1.458,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,p5,no,1.095,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,f1,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step5_batch_yyy04.pl,v5,no,1.085,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,w1,no,1.531,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,v4,no,1.08,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,v3,no,1.422,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,s5,no,1.1,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,b4,no,1.089,no,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,r3,yes,0.021,yes,corr
exp_acyclic_depvary_step5_batch_yyy04.pl,t1,no,1.501,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,t5,no,1.354,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,y4,no,1.417,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,a5,no,1.386,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,y3,no,1.381,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,x5,no,1.389,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,r4,no,1.401,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,d2,yes,0.69,yes,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,y2,yes,0.025,yes,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,b4,no,1.406,no,corr
exp_acyclic_depvary_step5_batch_yyy05.pl,q5,no,1.388,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,t5,no,1.145,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,y4,no,1.168,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,z5,no,1.151,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,e3,yes,0.199,yes,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,y1,no,1.119,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,q3,no,1.366,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,p1,no,1.324,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,a2,yes,0.021,yes,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,z4,no,1.186,no,corr
exp_acyclic_depvary_step5_batch_yyy06.pl,e4,no,1.171,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,p5,no,1.348,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,u1,no,1.437,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,u4,no,1.352,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,p3,no,1.349,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,s1,yes,0.026,yes,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,p2,no,1.394,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,r3,no,1.598,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,a2,no,1.709,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,q3,no,1.446,no,corr
exp_acyclic_depvary_step5_batch_yyy07.pl,y2,no,1.521,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,c4,no,1.487,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,d4,no,1.473,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,e5,no,1.494,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,p3,no,1.705,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,y2,no,1.488,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,b6,no,1.481,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,p1,yes,0.028,yes,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,f2,no,1.485,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,u3,no,1.643,no,corr
exp_acyclic_depvary_step5_batch_yyy08.pl,v4,no,1.533,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,b3,no,1.442,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,z1,yes,0.027,yes,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,e4,no,1.546,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,v1,no,2.713,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,t2,no,1.568,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,y1,no,1.636,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,a3,yes,0.122,yes,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,e2,no,1.513,no,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,y2,yes,0.027,yes,corr
exp_acyclic_depvary_step5_batch_yyy09.pl,x1,no,1.521,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,e1,no,1.511,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,d4,no,1.525,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,w4,no,1.518,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,t2,yes,0.024,yes,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,z3,no,1.528,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,x4,no,1.566,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,t5,no,1.531,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,s3,yes,0.171,yes,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,v4,no,1.523,no,corr
exp_acyclic_depvary_step5_batch_yyy10.pl,e3,no,1.495,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,d5,no,2.277,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,s3,yes,2.002,yes,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,w5,no,2.231,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,b4,no,3.315,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,a5,no,2.246,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,t2,no,2.592,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,r4,no,2.272,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,u2,no,2.258,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,z4,no,2.254,no,corr
exp_acyclic_depvary_step6_batch_yyy01.pl,e4,no,2.254,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,q4,no,2.124,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,r5,no,1.858,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,r4,no,1.896,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,p2,yes,0.026,yes,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,p5,no,1.866,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,x3,yes,0.027,yes,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,u1,no,1.854,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,f1,yes,0.026,yes,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,x5,no,1.877,no,corr
exp_acyclic_depvary_step6_batch_yyy02.pl,z2,yes,0.545,yes,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,d5,no,2.168,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,b2,yes,0.027,yes,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,e1,no,2.233,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,d4,no,2.168,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,u1,yes,0.029,yes,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,s1,no,2.068,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,r3,no,2.119,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,f2,yes,0.521,yes,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,t4,no,2.172,no,corr
exp_acyclic_depvary_step6_batch_yyy03.pl,s3,yes,0.034,yes,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,d5,no,2.39,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,q5,no,2.379,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,c2,yes,0.029,yes,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,w1,no,2.816,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,p2,no,2.753,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,q2,no,2.487,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,p4,yes,0.035,yes,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,d4,no,2.405,no,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,r2,yes,0.032,yes,corr
exp_acyclic_depvary_step6_batch_yyy04.pl,a1,no,2.361,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,b2,yes,6.214,yes,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,q5,no,2.443,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,v1,yes,0.035,yes,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,z2,no,2.428,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,d2,no,3.548,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,a3,no,4.252,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,u3,no,3.279,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,v4,no,2.492,no,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,d1,yes,7.965,yes,corr
exp_acyclic_depvary_step6_batch_yyy05.pl,q1,yes,0.075,yes,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,e5,no,1.891,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,w5,no,1.869,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,a5,no,1.867,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,z4,no,1.87,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,e3,yes,0.028,yes,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,q3,no,2.192,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,p1,yes,0.032,yes,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,a2,yes,0.808,yes,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,s5,no,1.889,no,corr
exp_acyclic_depvary_step6_batch_yyy06.pl,q5,no,1.903,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,b2,no,1.963,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,z5,no,1.972,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,w2,yes,0.028,yes,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,q5,no,1.987,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,c2,yes,0.028,yes,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,e4,no,1.99,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,a3,no,1.985,no,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,y2,yes,0.03,yes,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,a2,yes,0.477,yes,corr
exp_acyclic_depvary_step6_batch_yyy07.pl,x4,no,1.978,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,r5,no,1.978,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,c1,no,3.469,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,e3,no,1.912,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,r1,yes,0.033,yes,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,z3,no,1.903,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,p1,no,2.483,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,w1,yes,0.029,yes,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,p3,yes,0.032,yes,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,e2,no,2.054,no,corr
exp_acyclic_depvary_step6_batch_yyy08.pl,u2,no,3.238,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,d5,no,1.875,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,t5,no,1.871,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,w5,no,1.89,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,c5,no,1.917,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,q4,yes,0.075,yes,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,f3,yes,0.053,yes,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,v4,no,1.904,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,f2,no,2.051,no,corr
exp_acyclic_depvary_step6_batch_yyy09.pl,x2,yes,0.029,yes,corr
