id,instance,goal,adm_result,stb_result,is_trivial
3724,exp_cycles_depvary_step3_batch_yyy03.pl,c2,no,no,no
3726,exp_cycles_depvary_step3_batch_yyy03.pl,w1,yes,yes,no
3729,exp_cycles_depvary_step3_batch_yyy03.pl,d1,no,no,no
3736,exp_cycles_depvary_step3_batch_yyy04.pl,z1,no,no,no
3739,exp_cycles_depvary_step3_batch_yyy04.pl,q1,yes,yes,no
3741,exp_cycles_depvary_step3_batch_yyy05.pl,u1,yes,yes,no
3742,exp_cycles_depvary_step3_batch_yyy05.pl,c2,no,no,no
3744,exp_cycles_depvary_step3_batch_yyy05.pl,x2,yes,yes,no
3758,exp_cycles_depvary_step3_batch_yyy06.pl,d1,no,no,no
3759,exp_cycles_depvary_step3_batch_yyy06.pl,u2,no,no,no
3764,exp_cycles_depvary_step3_batch_yyy07.pl,d2,yes,yes,no
3766,exp_cycles_depvary_step3_batch_yyy07.pl,t1,yes,yes,no
3770,exp_cycles_depvary_step3_batch_yyy08.pl,e1,no,no,no
3775,exp_cycles_depvary_step3_batch_yyy08.pl,x1,yes,yes,no
3778,exp_cycles_depvary_step3_batch_yyy08.pl,y1,yes,yes,no
3779,exp_cycles_depvary_step3_batch_yyy08.pl,s1,yes,yes,no
3783,exp_cycles_depvary_step3_batch_yyy09.pl,u1,yes,yes,no
3785,exp_cycles_depvary_step3_batch_yyy09.pl,c2,no,no,no
3786,exp_cycles_depvary_step3_batch_yyy09.pl,t2,no,no,no
3788,exp_cycles_depvary_step3_batch_yyy09.pl,r2,yes,yes,no
3789,exp_cycles_depvary_step3_batch_yyy09.pl,a1,yes,yes,no
3791,exp_cycles_depvary_step3_batch_yyy10.pl,b2,no,no,no
3793,exp_cycles_depvary_step3_batch_yyy10.pl,w2,yes,yes,no
3795,exp_cycles_depvary_step3_batch_yyy10.pl,s2,no,no,no
3797,exp_cycles_depvary_step3_batch_yyy10.pl,p1,yes,yes,no
3801,exp_cycles_depvary_step4_batch_yyy01.pl,u1,yes,yes,no
3805,exp_cycles_depvary_step4_batch_yyy01.pl,z2,no,no,no
3808,exp_cycles_depvary_step4_batch_yyy01.pl,f2,no,no,no
3809,exp_cycles_depvary_step4_batch_yyy01.pl,q2,no,no,no
3813,exp_cycles_depvary_step4_batch_yyy02.pl,v1,yes,yes,no
3820,exp_cycles_depvary_step4_batch_yyy03.pl,u1,yes,no,no
3823,exp_cycles_depvary_step4_batch_yyy03.pl,s1,no,no,no
3825,exp_cycles_depvary_step4_batch_yyy03.pl,q1,no,no,no
3830,exp_cycles_depvary_step4_batch_yyy04.pl,b3,yes,yes,no
3833,exp_cycles_depvary_step4_batch_yyy04.pl,v1,yes,yes,no
3836,exp_cycles_depvary_step4_batch_yyy04.pl,e2,yes,yes,no
3837,exp_cycles_depvary_step4_batch_yyy04.pl,d1,no,no,no
3838,exp_cycles_depvary_step4_batch_yyy04.pl,u2,yes,yes,no
3851,exp_cycles_depvary_step4_batch_yyy06.pl,u1,yes,yes,no
3857,exp_cycles_depvary_step4_batch_yyy06.pl,q2,yes,yes,no
3858,exp_cycles_depvary_step4_batch_yyy06.pl,z1,yes,yes,no
3859,exp_cycles_depvary_step4_batch_yyy06.pl,c2,no,no,no
3862,exp_cycles_depvary_step4_batch_yyy07.pl,c2,yes,yes,no
3863,exp_cycles_depvary_step4_batch_yyy07.pl,x2,yes,yes,no
3865,exp_cycles_depvary_step4_batch_yyy07.pl,t2,yes,yes,no
3867,exp_cycles_depvary_step4_batch_yyy07.pl,q1,yes,yes,no
3870,exp_cycles_depvary_step4_batch_yyy08.pl,x2,yes,yes,no
3874,exp_cycles_depvary_step4_batch_yyy08.pl,u2,yes,yes,no
3875,exp_cycles_depvary_step4_batch_yyy08.pl,a2,no,no,no
3878,exp_cycles_depvary_step4_batch_yyy08.pl,c2,no,no,no
3890,exp_cycles_depvary_step4_batch_yyy10.pl,c3,no,no,no
3893,exp_cycles_depvary_step4_batch_yyy10.pl,p3,yes,no,no
3897,exp_cycles_depvary_step4_batch_yyy10.pl,a2,no,no,no
3904,exp_cycles_depvary_step5_batch_yyy01.pl,s2,no,no,no
3907,exp_cycles_depvary_step5_batch_yyy01.pl,e2,yes,yes,no
3908,exp_cycles_depvary_step5_batch_yyy01.pl,e1,no,no,no
3912,exp_cycles_depvary_step5_batch_yyy02.pl,w2,no,no,no
3915,exp_cycles_depvary_step5_batch_yyy02.pl,z2,yes,yes,no
3916,exp_cycles_depvary_step5_batch_yyy02.pl,v3,no,no,no
3918,exp_cycles_depvary_step5_batch_yyy02.pl,u3,yes,yes,no
3921,exp_cycles_depvary_step5_batch_yyy03.pl,f1,no,no,no
3926,exp_cycles_depvary_step5_batch_yyy03.pl,q1,no,no,no
3929,exp_cycles_depvary_step5_batch_yyy03.pl,v2,yes,yes,no
3930,exp_cycles_depvary_step5_batch_yyy04.pl,s3,no,no,no
3935,exp_cycles_depvary_step5_batch_yyy04.pl,z2,yes,yes,no
3936,exp_cycles_depvary_step5_batch_yyy04.pl,f2,no,no,no
3940,exp_cycles_depvary_step5_batch_yyy05.pl,v2,no,no,no
3943,exp_cycles_depvary_step5_batch_yyy05.pl,c2,yes,no,no
3945,exp_cycles_depvary_step5_batch_yyy05.pl,b1,no,no,no
3946,exp_cycles_depvary_step5_batch_yyy05.pl,t2,yes,no,no
3947,exp_cycles_depvary_step5_batch_yyy05.pl,z2,yes,no,no
3948,exp_cycles_depvary_step5_batch_yyy05.pl,q3,no,no,no
3949,exp_cycles_depvary_step5_batch_yyy05.pl,y2,no,no,no
3955,exp_cycles_depvary_step5_batch_yyy06.pl,c2,no,no,no
3956,exp_cycles_depvary_step5_batch_yyy06.pl,p3,yes,no,no
3958,exp_cycles_depvary_step5_batch_yyy06.pl,d2,yes,no,no
3959,exp_cycles_depvary_step5_batch_yyy06.pl,a3,no,no,no
3962,exp_cycles_depvary_step5_batch_yyy07.pl,d3,yes,yes,no
3964,exp_cycles_depvary_step5_batch_yyy07.pl,f3,yes,yes,no
3967,exp_cycles_depvary_step5_batch_yyy07.pl,e2,no,no,no
3969,exp_cycles_depvary_step5_batch_yyy07.pl,f2,no,no,no
3970,exp_cycles_depvary_step5_batch_yyy08.pl,v2,yes,yes,no
3972,exp_cycles_depvary_step5_batch_yyy08.pl,u1,yes,yes,no
3973,exp_cycles_depvary_step5_batch_yyy08.pl,d3,yes,yes,no
3975,exp_cycles_depvary_step5_batch_yyy08.pl,y1,yes,yes,no
3977,exp_cycles_depvary_step5_batch_yyy08.pl,c3,yes,yes,no
3979,exp_cycles_depvary_step5_batch_yyy08.pl,s3,yes,yes,no
3981,exp_cycles_depvary_step5_batch_yyy09.pl,c2,no,no,no
3982,exp_cycles_depvary_step5_batch_yyy09.pl,v3,no,no,no
3988,exp_cycles_depvary_step5_batch_yyy09.pl,c1,no,no,no
3989,exp_cycles_depvary_step5_batch_yyy09.pl,z2,yes,yes,no
3992,exp_cycles_depvary_step5_batch_yyy10.pl,t3,yes,yes,no
3995,exp_cycles_depvary_step5_batch_yyy10.pl,v3,yes,yes,no
3998,exp_cycles_depvary_step5_batch_yyy10.pl,y2,yes,yes,no
4001,exp_cycles_depvary_step6_batch_yyy01.pl,d3,yes,yes,no
4003,exp_cycles_depvary_step6_batch_yyy01.pl,z3,yes,yes,no
4005,exp_cycles_depvary_step6_batch_yyy01.pl,q2,no,no,no
4007,exp_cycles_depvary_step6_batch_yyy01.pl,s3,yes,yes,no
4011,exp_cycles_depvary_step6_batch_yyy02.pl,t3,no,no,no
4012,exp_cycles_depvary_step6_batch_yyy02.pl,z1,no,no,no
4014,exp_cycles_depvary_step6_batch_yyy02.pl,u3,no,no,no
4015,exp_cycles_depvary_step6_batch_yyy02.pl,d1,yes,yes,no
4018,exp_cycles_depvary_step6_batch_yyy02.pl,w2,no,no,no
4020,exp_cycles_depvary_step6_batch_yyy03.pl,d3,yes,yes,no
4023,exp_cycles_depvary_step6_batch_yyy03.pl,c1,no,no,no
4024,exp_cycles_depvary_step6_batch_yyy03.pl,a3,yes,yes,no
4025,exp_cycles_depvary_step6_batch_yyy03.pl,r2,yes,yes,no
4028,exp_cycles_depvary_step6_batch_yyy03.pl,y2,yes,yes,no
4031,exp_cycles_depvary_step6_batch_yyy04.pl,b3,no,no,no
4033,exp_cycles_depvary_step6_batch_yyy04.pl,e3,yes,yes,no
4034,exp_cycles_depvary_step6_batch_yyy04.pl,y2,yes,yes,no
4039,exp_cycles_depvary_step6_batch_yyy04.pl,x3,yes,yes,no
4042,exp_cycles_depvary_step6_batch_yyy05.pl,b2,no,no,no
4045,exp_cycles_depvary_step6_batch_yyy05.pl,x3,yes,yes,no
4049,exp_cycles_depvary_step6_batch_yyy05.pl,f2,no,no,no
4053,exp_cycles_depvary_step6_batch_yyy06.pl,y3,no,no,no
4054,exp_cycles_depvary_step6_batch_yyy06.pl,v1,no,no,no
4056,exp_cycles_depvary_step6_batch_yyy06.pl,u2,yes,no,no
4057,exp_cycles_depvary_step6_batch_yyy06.pl,a2,yes,no,no
4059,exp_cycles_depvary_step6_batch_yyy06.pl,b1,yes,no,no
4062,exp_cycles_depvary_step6_batch_yyy07.pl,b4,no,no,no
4063,exp_cycles_depvary_step6_batch_yyy07.pl,z1,yes,no,no
4064,exp_cycles_depvary_step6_batch_yyy07.pl,a4,yes,no,no
4065,exp_cycles_depvary_step6_batch_yyy07.pl,s1,yes,no,no
4066,exp_cycles_depvary_step6_batch_yyy07.pl,a2,no,no,no
4068,exp_cycles_depvary_step6_batch_yyy07.pl,w1,yes,no,no
4069,exp_cycles_depvary_step6_batch_yyy07.pl,p3,yes,no,no
4070,exp_cycles_depvary_step6_batch_yyy08.pl,b3,no,no,no
4071,exp_cycles_depvary_step6_batch_yyy08.pl,p4,no,no,no
4074,exp_cycles_depvary_step6_batch_yyy08.pl,b1,no,no,no
4076,exp_cycles_depvary_step6_batch_yyy08.pl,e2,yes,no,no
4077,exp_cycles_depvary_step6_batch_yyy08.pl,p1,yes,no,no
4079,exp_cycles_depvary_step6_batch_yyy08.pl,a1,no,no,no
4087,exp_cycles_depvary_step6_batch_yyy09.pl,q1,yes,yes,no
4094,exp_cycles_depvary_step6_batch_yyy10.pl,c3,yes,yes,no
4097,exp_cycles_depvary_step6_batch_yyy10.pl,b1,no,no,no
4101,exp_cycles_depvary_step7_batch_yyy01.pl,b2,no,no,no
4102,exp_cycles_depvary_step7_batch_yyy01.pl,d4,yes,yes,no
4103,exp_cycles_depvary_step7_batch_yyy01.pl,f1,yes,yes,no
4107,exp_cycles_depvary_step7_batch_yyy01.pl,q3,no,no,no
4109,exp_cycles_depvary_step7_batch_yyy01.pl,s3,no,no,no
4111,exp_cycles_depvary_step7_batch_yyy02.pl,b3,no,no,no
4116,exp_cycles_depvary_step7_batch_yyy02.pl,r1,no,no,no
4119,exp_cycles_depvary_step7_batch_yyy02.pl,q4,yes,no,no
4120,exp_cycles_depvary_step7_batch_yyy03.pl,w2,yes,no,no
4121,exp_cycles_depvary_step7_batch_yyy03.pl,b4,no,no,no
4122,exp_cycles_depvary_step7_batch_yyy03.pl,z1,no,no,no
4123,exp_cycles_depvary_step7_batch_yyy03.pl,e4,no,no,no
4127,exp_cycles_depvary_step7_batch_yyy03.pl,v4,yes,no,no
4128,exp_cycles_depvary_step7_batch_yyy03.pl,a1,no,no,no
4135,exp_cycles_depvary_step7_batch_yyy04.pl,f3,yes,yes,no
4136,exp_cycles_depvary_step7_batch_yyy04.pl,f4,yes,yes,no
4137,exp_cycles_depvary_step7_batch_yyy04.pl,x1,yes,yes,no
4138,exp_cycles_depvary_step7_batch_yyy04.pl,p4,no,no,no
4139,exp_cycles_depvary_step7_batch_yyy04.pl,d4,yes,yes,no
4141,exp_cycles_depvary_step7_batch_yyy05.pl,w1,no,no,no
4143,exp_cycles_depvary_step7_batch_yyy05.pl,y2,no,no,no
4144,exp_cycles_depvary_step7_batch_yyy05.pl,v3,no,no,no
4146,exp_cycles_depvary_step7_batch_yyy05.pl,p4,yes,yes,no
4148,exp_cycles_depvary_step7_batch_yyy05.pl,s2,no,no,no
4150,exp_cycles_depvary_step7_batch_yyy06.pl,t4,yes,yes,no
4152,exp_cycles_depvary_step7_batch_yyy06.pl,f1,no,no,no
4154,exp_cycles_depvary_step7_batch_yyy06.pl,t2,yes,yes,no
4155,exp_cycles_depvary_step7_batch_yyy06.pl,e3,yes,yes,no
4158,exp_cycles_depvary_step7_batch_yyy06.pl,y2,yes,yes,no
4161,exp_cycles_depvary_step7_batch_yyy07.pl,p4,yes,yes,no
4162,exp_cycles_depvary_step7_batch_yyy07.pl,f1,no,no,no
4163,exp_cycles_depvary_step7_batch_yyy07.pl,q4,yes,yes,no
4164,exp_cycles_depvary_step7_batch_yyy07.pl,a4,no,no,no
4165,exp_cycles_depvary_step7_batch_yyy07.pl,r1,yes,yes,no
4166,exp_cycles_depvary_step7_batch_yyy07.pl,a3,no,no,no
4167,exp_cycles_depvary_step7_batch_yyy07.pl,r2,yes,yes,no
4170,exp_cycles_depvary_step7_batch_yyy08.pl,v2,yes,yes,no
4171,exp_cycles_depvary_step7_batch_yyy08.pl,t3,yes,yes,no
4173,exp_cycles_depvary_step7_batch_yyy08.pl,a4,no,no,no
4174,exp_cycles_depvary_step7_batch_yyy08.pl,e4,yes,yes,no
4175,exp_cycles_depvary_step7_batch_yyy08.pl,f3,yes,yes,no
4178,exp_cycles_depvary_step7_batch_yyy08.pl,r3,yes,yes,no
4180,exp_cycles_depvary_step7_batch_yyy09.pl,t4,yes,yes,no
4181,exp_cycles_depvary_step7_batch_yyy09.pl,d3,no,no,no
4182,exp_cycles_depvary_step7_batch_yyy09.pl,c2,yes,yes,no
4183,exp_cycles_depvary_step7_batch_yyy09.pl,w1,yes,yes,no
4184,exp_cycles_depvary_step7_batch_yyy09.pl,f3,no,no,no
4185,exp_cycles_depvary_step7_batch_yyy09.pl,w3,yes,yes,no
4186,exp_cycles_depvary_step7_batch_yyy09.pl,a4,no,no,no
4188,exp_cycles_depvary_step7_batch_yyy09.pl,y1,yes,yes,no
4189,exp_cycles_depvary_step7_batch_yyy09.pl,d2,yes,yes,no
4190,exp_cycles_depvary_step7_batch_yyy10.pl,b2,yes,yes,no
4191,exp_cycles_depvary_step7_batch_yyy10.pl,d4,no,no,no
4192,exp_cycles_depvary_step7_batch_yyy10.pl,u1,no,no,no
4196,exp_cycles_depvary_step7_batch_yyy10.pl,c1,yes,yes,no
4197,exp_cycles_depvary_step7_batch_yyy10.pl,z3,yes,yes,no
4198,exp_cycles_depvary_step7_batch_yyy10.pl,r3,yes,yes,no
4199,exp_cycles_depvary_step7_batch_yyy10.pl,w3,no,no,no
4202,exp_cycles_depvary_step8_batch_yyy01.pl,x3,no,no,no
4204,exp_cycles_depvary_step8_batch_yyy01.pl,a3,no,no,no
4205,exp_cycles_depvary_step8_batch_yyy01.pl,r3,yes,no,no
4207,exp_cycles_depvary_step8_batch_yyy01.pl,q2,no,no,no
4208,exp_cycles_depvary_step8_batch_yyy01.pl,c2,yes,no,no
4209,exp_cycles_depvary_step8_batch_yyy01.pl,b1,no,no,no
4210,exp_cycles_depvary_step8_batch_yyy02.pl,t4,yes,no,no
4212,exp_cycles_depvary_step8_batch_yyy02.pl,u1,no,no,no
4214,exp_cycles_depvary_step8_batch_yyy02.pl,c1,no,no,no
4215,exp_cycles_depvary_step8_batch_yyy02.pl,u3,yes,no,no
4216,exp_cycles_depvary_step8_batch_yyy02.pl,y1,yes,no,no
4217,exp_cycles_depvary_step8_batch_yyy02.pl,a2,no,no,no
4220,exp_cycles_depvary_step8_batch_yyy03.pl,c4,no,no,no
4222,exp_cycles_depvary_step8_batch_yyy03.pl,d3,yes,yes,no
4225,exp_cycles_depvary_step8_batch_yyy03.pl,b5,no,no,no
4226,exp_cycles_depvary_step8_batch_yyy03.pl,x1,yes,yes,no
4227,exp_cycles_depvary_step8_batch_yyy03.pl,p1,no,no,no
4228,exp_cycles_depvary_step8_batch_yyy03.pl,c2,no,no,no
4229,exp_cycles_depvary_step8_batch_yyy03.pl,a5,no,no,no
4230,exp_cycles_depvary_step8_batch_yyy04.pl,s3,yes,yes,no
4231,exp_cycles_depvary_step8_batch_yyy04.pl,b2,no,no,no
4233,exp_cycles_depvary_step8_batch_yyy04.pl,x3,no,no,no
4235,exp_cycles_depvary_step8_batch_yyy04.pl,b1,yes,yes,no
4237,exp_cycles_depvary_step8_batch_yyy04.pl,p1,yes,yes,no
4238,exp_cycles_depvary_step8_batch_yyy04.pl,c1,no,no,no
4239,exp_cycles_depvary_step8_batch_yyy04.pl,z2,yes,yes,no
4242,exp_cycles_depvary_step8_batch_yyy05.pl,v1,yes,yes,no
4243,exp_cycles_depvary_step8_batch_yyy05.pl,r4,yes,yes,no
4244,exp_cycles_depvary_step8_batch_yyy05.pl,r1,no,no,no
4245,exp_cycles_depvary_step8_batch_yyy05.pl,z3,yes,yes,no
4246,exp_cycles_depvary_step8_batch_yyy05.pl,r3,no,no,no
4249,exp_cycles_depvary_step8_batch_yyy05.pl,t2,no,no,no
4250,exp_cycles_depvary_step8_batch_yyy06.pl,x3,no,no,no
4251,exp_cycles_depvary_step8_batch_yyy06.pl,b1,no,no,no
4252,exp_cycles_depvary_step8_batch_yyy06.pl,y3,no,no,no
4253,exp_cycles_depvary_step8_batch_yyy06.pl,w1,no,no,no
4254,exp_cycles_depvary_step8_batch_yyy06.pl,e1,no,no,no
4258,exp_cycles_depvary_step8_batch_yyy06.pl,c1,yes,yes,no
4261,exp_cycles_depvary_step8_batch_yyy07.pl,s2,yes,yes,no
4262,exp_cycles_depvary_step8_batch_yyy07.pl,q4,yes,yes,no
4265,exp_cycles_depvary_step8_batch_yyy07.pl,a2,yes,yes,no
4266,exp_cycles_depvary_step8_batch_yyy07.pl,u1,yes,yes,no
4267,exp_cycles_depvary_step8_batch_yyy07.pl,f1,no,no,no
4268,exp_cycles_depvary_step8_batch_yyy07.pl,c1,yes,yes,no
4269,exp_cycles_depvary_step8_batch_yyy07.pl,b5,no,no,no
4271,exp_cycles_depvary_step8_batch_yyy08.pl,w2,yes,no,no
4273,exp_cycles_depvary_step8_batch_yyy08.pl,z1,no,no,no
4275,exp_cycles_depvary_step8_batch_yyy08.pl,w4,no,no,no
4276,exp_cycles_depvary_step8_batch_yyy08.pl,r1,yes,no,no
4277,exp_cycles_depvary_step8_batch_yyy08.pl,a1,no,no,no
4278,exp_cycles_depvary_step8_batch_yyy08.pl,u2,yes,no,no
4279,exp_cycles_depvary_step8_batch_yyy08.pl,w3,yes,no,no
4283,exp_cycles_depvary_step8_batch_yyy09.pl,w1,no,no,no
4284,exp_cycles_depvary_step8_batch_yyy09.pl,y2,yes,no,no
4285,exp_cycles_depvary_step8_batch_yyy09.pl,r2,yes,no,no
4287,exp_cycles_depvary_step8_batch_yyy09.pl,s2,no,no,no
4288,exp_cycles_depvary_step8_batch_yyy09.pl,z1,no,no,no
4289,exp_cycles_depvary_step8_batch_yyy09.pl,c5,no,no,no
4292,exp_cycles_depvary_step8_batch_yyy10.pl,y4,yes,yes,no
4293,exp_cycles_depvary_step8_batch_yyy10.pl,f1,no,no,no
4294,exp_cycles_depvary_step8_batch_yyy10.pl,d3,no,no,no
4297,exp_cycles_depvary_step8_batch_yyy10.pl,f4,no,no,no
4299,exp_cycles_depvary_step8_batch_yyy10.pl,r3,no,no,no
4300,exp_cycles_depvary_step9_batch_yyy01.pl,e1,no,no,no
4301,exp_cycles_depvary_step9_batch_yyy01.pl,p5,no,no,no
4304,exp_cycles_depvary_step9_batch_yyy01.pl,p3,yes,no,no
4310,exp_cycles_depvary_step9_batch_yyy02.pl,f1,yes,yes,no
4311,exp_cycles_depvary_step9_batch_yyy02.pl,c5,no,no,no
4312,exp_cycles_depvary_step9_batch_yyy02.pl,s1,yes,yes,no
4313,exp_cycles_depvary_step9_batch_yyy02.pl,x4,yes,yes,no
4314,exp_cycles_depvary_step9_batch_yyy02.pl,c3,yes,yes,no
4316,exp_cycles_depvary_step9_batch_yyy02.pl,t2,no,no,no
4317,exp_cycles_depvary_step9_batch_yyy02.pl,z2,yes,yes,no
4318,exp_cycles_depvary_step9_batch_yyy02.pl,r2,no,no,no
4320,exp_cycles_depvary_step9_batch_yyy03.pl,c3,no,no,no
4321,exp_cycles_depvary_step9_batch_yyy03.pl,d4,yes,yes,no
4322,exp_cycles_depvary_step9_batch_yyy03.pl,b4,no,no,no
4323,exp_cycles_depvary_step9_batch_yyy03.pl,c5,no,no,no
4325,exp_cycles_depvary_step9_batch_yyy03.pl,p1,no,no,no
4326,exp_cycles_depvary_step9_batch_yyy03.pl,w4,no,no,no
4327,exp_cycles_depvary_step9_batch_yyy03.pl,f3,no,no,no
4329,exp_cycles_depvary_step9_batch_yyy03.pl,q2,no,no,no
4330,exp_cycles_depvary_step9_batch_yyy04.pl,p4,no,no,no
4331,exp_cycles_depvary_step9_batch_yyy04.pl,w2,no,no,no
4334,exp_cycles_depvary_step9_batch_yyy04.pl,p3,no,no,no
4336,exp_cycles_depvary_step9_batch_yyy04.pl,r4,no,no,no
4339,exp_cycles_depvary_step9_batch_yyy04.pl,w3,no,no,no
4340,exp_cycles_depvary_step9_batch_yyy05.pl,b2,no,no,no
4341,exp_cycles_depvary_step9_batch_yyy05.pl,a5,yes,no,no
4342,exp_cycles_depvary_step9_batch_yyy05.pl,e4,no,no,no
4343,exp_cycles_depvary_step9_batch_yyy05.pl,w1,yes,no,no
4344,exp_cycles_depvary_step9_batch_yyy05.pl,t2,yes,no,no
4345,exp_cycles_depvary_step9_batch_yyy05.pl,v4,yes,no,no
4347,exp_cycles_depvary_step9_batch_yyy05.pl,v3,no,no,no
4348,exp_cycles_depvary_step9_batch_yyy05.pl,q1,yes,no,no
4349,exp_cycles_depvary_step9_batch_yyy05.pl,p1,no,no,no
4352,exp_cycles_depvary_step9_batch_yyy06.pl,w2,yes,yes,no
4353,exp_cycles_depvary_step9_batch_yyy06.pl,p2,yes,yes,no
4359,exp_cycles_depvary_step9_batch_yyy06.pl,a5,no,no,no
4361,exp_cycles_depvary_step9_batch_yyy07.pl,a5,no,no,no
4362,exp_cycles_depvary_step9_batch_yyy07.pl,q4,yes,yes,no
4363,exp_cycles_depvary_step9_batch_yyy07.pl,w1,yes,yes,no
4364,exp_cycles_depvary_step9_batch_yyy07.pl,v4,no,no,no
4365,exp_cycles_depvary_step9_batch_yyy07.pl,s1,no,no,no
4368,exp_cycles_depvary_step9_batch_yyy07.pl,t4,yes,yes,no
4369,exp_cycles_depvary_step9_batch_yyy07.pl,s3,no,no,no
4370,exp_cycles_depvary_step9_batch_yyy08.pl,b2,yes,yes,no
4372,exp_cycles_depvary_step9_batch_yyy08.pl,e4,no,no,no
4375,exp_cycles_depvary_step9_batch_yyy08.pl,v3,yes,yes,no
4376,exp_cycles_depvary_step9_batch_yyy08.pl,w2,yes,yes,no
4377,exp_cycles_depvary_step9_batch_yyy08.pl,f1,no,no,no
4378,exp_cycles_depvary_step9_batch_yyy08.pl,v1,yes,yes,no
4379,exp_cycles_depvary_step9_batch_yyy08.pl,p3,yes,yes,no
4380,exp_cycles_depvary_step9_batch_yyy09.pl,d5,yes,yes,no
4381,exp_cycles_depvary_step9_batch_yyy09.pl,d4,no,no,no
4382,exp_cycles_depvary_step9_batch_yyy09.pl,c2,yes,yes,no
4386,exp_cycles_depvary_step9_batch_yyy09.pl,w2,no,no,no
4387,exp_cycles_depvary_step9_batch_yyy09.pl,e5,yes,yes,no
4388,exp_cycles_depvary_step9_batch_yyy09.pl,f4,no,no,no
4389,exp_cycles_depvary_step9_batch_yyy09.pl,z3,yes,yes,no
4391,exp_cycles_depvary_step9_batch_yyy10.pl,c5,yes,yes,no
4392,exp_cycles_depvary_step9_batch_yyy10.pl,q4,no,no,no
4393,exp_cycles_depvary_step9_batch_yyy10.pl,r5,no,no,no
4394,exp_cycles_depvary_step9_batch_yyy10.pl,v1,yes,yes,no
4395,exp_cycles_depvary_step9_batch_yyy10.pl,w4,no,no,no
4396,exp_cycles_depvary_step9_batch_yyy10.pl,z3,yes,yes,no
4397,exp_cycles_depvary_step9_batch_yyy10.pl,y2,yes,yes,no
4400,exp_cycles_indvary1_step1_batch_yyy01.pl,c3,yes,yes,no
4406,exp_cycles_indvary1_step1_batch_yyy01.pl,t1,no,no,no
4409,exp_cycles_indvary1_step1_batch_yyy01.pl,a1,yes,yes,no
4414,exp_cycles_indvary1_step1_batch_yyy02.pl,s1,yes,yes,no
4415,exp_cycles_indvary1_step1_batch_yyy02.pl,a3,no,no,no
4419,exp_cycles_indvary1_step1_batch_yyy02.pl,c1,no,no,no
4422,exp_cycles_indvary1_step1_batch_yyy03.pl,a3,yes,yes,no
4424,exp_cycles_indvary1_step1_batch_yyy03.pl,a1,yes,yes,no
4435,exp_cycles_indvary1_step1_batch_yyy04.pl,s1,yes,yes,no
4439,exp_cycles_indvary1_step1_batch_yyy04.pl,q1,no,no,no
4446,exp_cycles_indvary1_step1_batch_yyy05.pl,d2,yes,yes,no
4454,exp_cycles_indvary1_step1_batch_yyy06.pl,q1,yes,yes,no
4457,exp_cycles_indvary1_step1_batch_yyy06.pl,b1,yes,yes,no
4479,exp_cycles_indvary1_step1_batch_yyy08.pl,d2,yes,yes,no
4484,exp_cycles_indvary1_step1_batch_yyy09.pl,r1,yes,yes,no
4497,exp_cycles_indvary1_step1_batch_yyy10.pl,r1,yes,yes,no
4500,exp_cycles_indvary1_step2_batch_yyy01.pl,w1,yes,yes,no
4504,exp_cycles_indvary1_step2_batch_yyy01.pl,q2,no,no,no
4507,exp_cycles_indvary1_step2_batch_yyy01.pl,d1,no,no,no
4509,exp_cycles_indvary1_step2_batch_yyy01.pl,t1,yes,yes,no
4513,exp_cycles_indvary1_step2_batch_yyy02.pl,d2,no,no,no
4525,exp_cycles_indvary1_step2_batch_yyy03.pl,b1,yes,yes,no
4529,exp_cycles_indvary1_step2_batch_yyy03.pl,f2,yes,yes,no
4532,exp_cycles_indvary1_step2_batch_yyy04.pl,z1,yes,yes,no
4534,exp_cycles_indvary1_step2_batch_yyy04.pl,a1,no,no,no
4543,exp_cycles_indvary1_step2_batch_yyy05.pl,b1,no,no,no
4547,exp_cycles_indvary1_step2_batch_yyy05.pl,p1,yes,yes,no
4549,exp_cycles_indvary1_step2_batch_yyy05.pl,e1,no,no,no
4551,exp_cycles_indvary1_step2_batch_yyy06.pl,e1,no,no,no
4556,exp_cycles_indvary1_step2_batch_yyy06.pl,d1,no,no,no
4558,exp_cycles_indvary1_step2_batch_yyy06.pl,u1,yes,yes,no
4568,exp_cycles_indvary1_step2_batch_yyy07.pl,v1,yes,yes,no
4576,exp_cycles_indvary1_step2_batch_yyy08.pl,e2,yes,no,no
4577,exp_cycles_indvary1_step2_batch_yyy08.pl,q2,yes,no,no
4586,exp_cycles_indvary1_step2_batch_yyy09.pl,p1,no,no,no
4587,exp_cycles_indvary1_step2_batch_yyy09.pl,a2,no,no,no
4591,exp_cycles_indvary1_step2_batch_yyy10.pl,b3,no,no,no
4596,exp_cycles_indvary1_step2_batch_yyy10.pl,x1,yes,yes,no
4597,exp_cycles_indvary1_step2_batch_yyy10.pl,q1,yes,yes,no
4606,exp_cycles_indvary1_step3_batch_yyy01.pl,r2,yes,yes,no
4608,exp_cycles_indvary1_step3_batch_yyy01.pl,e2,no,no,no
4614,exp_cycles_indvary1_step3_batch_yyy02.pl,p3,no,no,no
4617,exp_cycles_indvary1_step3_batch_yyy02.pl,f2,no,no,no
4618,exp_cycles_indvary1_step3_batch_yyy02.pl,t2,no,no,no
4623,exp_cycles_indvary1_step3_batch_yyy03.pl,b1,no,no,no
4626,exp_cycles_indvary1_step3_batch_yyy03.pl,a1,yes,yes,no
